lead_name,email,job_title,company,intent
Jason Hamilton,kristinabrandt@hotmail.com,Architectural technologist,Wall PLC,Open to predictive analytics
Alexis Gonzalez,tomhoward@gmail.com,Interior and spatial designer,Wiggins-Wilson,Looking for lead scoring tools
Amy Perry,henry37@diaz.info,"Scientist, research (maths)","Evans, Walters and Mcintosh",Exploring marketing automation
Richard Briggs,thomasanna@clay-alvarado.com,Passenger transport manager,"Jennings, Wood and Blackburn",Looking for lead scoring tools
Cassandra Aguirre,qpayne@sanchez-chambers.com,"Education officer, museum",Hoffman PLC,Interested in AI solutions
Jose Parks,joshua35@hotmail.com,Systems analyst,"Nelson, Moore and Lopez",Open to predictive analytics
Rebekah Martin,rowlandcharles@hotmail.com,"Accountant, chartered certified","Fitzgerald, Brown and Morgan",Exploring marketing automation
Karen Savage,kathryn80@white.com,Psychiatric nurse,Grant Inc,Open to predictive analytics
Donald Davis,fcarter@gmail.com,Research scientist (medical),"Gibbs, Lee and Steele",Open to predictive analytics
Tony Willis,daniel75@gmail.com,Air broker,Cowan PLC,Looking for lead scoring tools
Melinda Jackson,reginaldsmith@hampton.org,Toxicologist,"Huff, Higgins and White",Needs CRM integration
Preston Robbins,brendabutler@hernandez.biz,Health physicist,Gallegos-Gonzalez,Open to predictive analytics
Heather Williams,marshtara@gmail.com,"Buyer, retail","Alexander, Russell and Gentry",Needs CRM integration
Kristie Hensley,aaronlynch@gmail.com,"Surveyor, building control",Simon Inc,Looking for lead scoring tools
Deborah Peterson,jason73@yahoo.com,Herpetologist,"Baker, Sanchez and Wilson",Looking for lead scoring tools
Christopher Barnes,robertgrimes@hotmail.com,Waste management officer,"Wheeler, Jones and Baird",Needs CRM integration
Jesse Taylor,qsmith@yahoo.com,"Therapist, occupational",Chavez-Chavez,Exploring marketing automation
Joseph Torres,rfisher@patton.info,Audiological scientist,Jones-Silva,Open to predictive analytics
Richard Matthews,ortizdarlene@yahoo.com,Garment/textile technologist,Romero LLC,Exploring marketing automation
Tiffany Sweeney,hammondmadison@williams-banks.net,"Designer, ceramics/pottery",Park Ltd,Open to predictive analytics
Megan Mejia,zlee@petersen.net,Health promotion specialist,"Simmons, Horne and Lawrence",Open to predictive analytics
Mark Fletcher,christina18@hotmail.com,"Geologist, engineering","Walker, Coleman and Nelson",Needs CRM integration
Brandon Tucker,martinezsteven@gmail.com,Advertising account executive,Allen and Sons,Looking for lead scoring tools
Taylor Lane,shaffermichele@hotmail.com,"Journalist, newspaper",Davis LLC,Needs CRM integration
Amanda Perez,christinakelley@hotmail.com,Records manager,Hill Ltd,Needs CRM integration
Ashley Foster,nicholashamilton@gmail.com,Operational investment banker,"Neal, Brown and Lopez",Looking for lead scoring tools
Cynthia Navarro,vegagina@miller-brooks.biz,Legal secretary,Terry LLC,Needs CRM integration
Jennifer Stephens,mitchelledward@yahoo.com,Oncologist,"Watson, Park and Castillo",Open to predictive analytics
Bryan Ramirez,cherryjohn@gmail.com,"Runner, broadcasting/film/video",Barker LLC,Exploring marketing automation
